site_id,sitename,address,city,state,Zip,lat,lon,accuracy,BOS_district,Council_distict,CouncilL_Code,Elementary_Dist,HS_Dist,Unified_Dist,State_Assembly_Dist,State_Senate_Dist,Congressional_Dist
3109,PERKINS K-8,1770 Main Street,San Diego,CA,92113,32.700764,-117.14913,HIGH,1,8,SD,,,UNIFIED SAN DIEGO,80,40,51
3109,PERKINS K-8,1770 MAIN ST.,SAN DIEGO,CA,92113,32.7008258,-117.1484883,HIGH,1,8,SD,,,UNIFIED SAN DIEGO,80,40,51
3113,PERRY ELEMENTARY,6290 ORISKANY RD.,SAN DIEGO,CA,92139,32.6859981,-117.0591995,HIGH,1,4,SD,,,UNIFIED SAN DIEGO,79,40,53
3113,PERRY ELEMENTARY,6290 Oriskany Road,San Diego,CA,92139,32.684978,-117.05864,HIGH,1,4,SD,,,UNIFIED SAN DIEGO,79,40,53
3117,PERSHING MIDDLE,8204 San Carlos Drive,San Diego,CA,92119,32.800979,-117.02039,HIGH,2,7,SD,,,UNIFIED SAN DIEGO,77,39,52
3125,PINE VALLEY MIDDLE,7454 Pine Boulevard,Pine Valley,CA,91962,32.819591,-116.52548,HIGH,2,,,,,UNIFIED MT EMPIRE,71,38,50
3129,PIONEER ELEMENTARY,980 North Ash Street,Escondido,CA,92027,33.138286,-117.07223,HIGH,3,1,ES,GEN ELEM ESCONDIDO UNION,HIGH ESCONDIDO UNION,,75,38,50
3129,PIONEER ELEMENTARY,980 NORTH ASH ST.,ESCONDIDO,CA,92027,33.1389013,-117.072145,HIGH,3,1,ES,GEN ELEM ESCONDIDO UNION,HIGH ESCONDIDO UNION,,75,38,50
3137,PIVOT CHARTER SCHOOL - SAN DIEGO,"1030 La Bonita Drive, Suite 100",San Marcos,CA,92078,33.124238,-117.20882,HIGH,5,,,,,"UNIF BOND SAN MARCOS SFID #1-6/04/96, 2004-1 REF",75,38,50
3141,PIVOT CHARTER SCHOOL - SAN DIEGO II,1030 La Bonita Drive Suite 100,San Marcos,CA,92078,33.124043,-117.20913,HIGH,5,,,,,"UNIF BOND SAN MARCOS SFID #1-6/04/96, 2004-1 REF",75,38,50
3145,POINSETTIA ELEMENTARY,2445 Mica Road,Carlsbad,CA,92009,33.1186,-117.2562,HIGH,5,3,CB,,,UNIFIED CARLSBAD,76,36,49
3149,POINT LOMA HIGH,2335 Chatsworth Boulevard,San Diego,CA,92106,32.740362,-117.22662,HIGH,4,2,SD,,,UNIFIED SAN DIEGO,78,39,52
3153,POMERADO ELEMENTARY,12321 Ninth Street,Poway,CA,92064,32.958705,-117.06457,HIGH,2,1,PW,,,"UNIF BOND POWAY-SFID 2002-1,PROP U, 2014 REF",77,38,52
3157,PORTER ELEMENTARY,4800 T Street,San Diego,CA,92113,32.69871,-117.09106,HIGH,1,4,SD,,,UNIFIED SAN DIEGO,79,40,51
3161,PORTER ELEMENTARY (NORTH CAMPUS) -ANNEX,445 S. 47TH STREET,SAN DIEGO,CA,92113,32.7012636,-117.0928455,HIGH,1,4,SD,,,UNIFIED SAN DIEGO,79,40,51
3165,POTRERO ELEMENTARY,24875 Potrero Valley Road,Potrero,CA,91963,32.610058,-116.6133,HIGH,2,,,,,UNIFIED MT EMPIRE,71,40,51
3169,POWAY HIGH,15500 Espola Road,Poway,CA,92064,32.996858,-117.02366,HIGH,2,2,PW,,,"UNIF BOND POWAY-SFID 2002-1,PROP U, 2014 REF",77,38,52
3173,PREUSS SCHOOL UCSD,9500 Gilman Drive,La Jolla,CA,92093,32.875469,-117.23912,HIGH,4,1,SD,,,UNIFIED SAN DIEGO,78,39,49
3177,PRIDE ACADEMY AT PROSPECT AVENUE,9303 Prospect Avenue,Santee,CA,92071,32.833793,-116.996,HIGH,2,3,ST,GEN ELEM SANTEE,HIGH GROSSMONT UNION,,71,38,50
3177,PRIDE ACADEMY AT PROSPECT AVENUE,9303 PROSPECT AVE.,SANTEE,CA,92071,32.8325104,-116.9950103,HIGH,2,3,ST,GEN ELEM SANTEE,HIGH GROSSMONT UNION,,71,38,50
3189,QUANTUM ACADEMY,420 North Falconer Road,Escondido,CA,92027,33.143614,-117.03501,HIGH,3,3,ES,GEN ELEM ESCONDIDO UNION,HIGH ESCONDIDO UNION,,75,38,50
3193,QUEST ACADEMY,8805 Tyler Street,Spring Valley,CA,91977,32.730135,-117.00817,HIGH,2,,,GEN ELEM LA MESA-SPRING VALLEY,HIGH GROSSMONT UNION,,71,40,53
3197,R. ROGER ROWE ELEMENTARY,5927 La Granada,Rancho Santa Fe,CA,92067,33.021758,-117.20694,HIGH,5,,,GEN ELEM RANCHO SANTA FE,HIGH SAN DIEGUITO UNION,,77,38,49
3201,R. ROGER ROWE MIDDLE,5927 La Granada,Rancho Santa Fe,CA,92067,33.021758,-117.20694,HIGH,5,,,GEN ELEM RANCHO SANTA FE,HIGH SAN DIEGUITO UNION,,77,38,49
3205,RAI ONLINE CHARTER,5253 Fifth Street,Fallbrook,CA,92028,33.413867,-117.14865,HIGH,5,,,GEN ELEM VALLECITOS,HIGH FALLBROOK UNION,,75,38,50
3209,RAMONA COMMUNITY MONTESSORI,1010 Ramona Street,Ramona,CA,92065,33.026764,-116.87845,HIGH,2,,,,,UNIFIED RAMONA,71,38,50
3209,RAMONA COMMUNITY,1010 Ramona Street,Ramona,CA,92065,33.026836,-116.87943,HIGH,2,,,,,UNIFIED RAMONA,71,38,50
3213,RAMONA ELEMENTARY,415 EIGHTH ST.,RAMONA,CA,92065,33.0417502,-116.8648988,HIGH,2,,,,,UNIFIED RAMONA,71,38,50
3213,RAMONA ELEMENTARY,415 Eighth Street,Ramona,CA,92065,33.04261,-116.86452,HIGH,2,,,,,UNIFIED RAMONA,71,38,50
3217,RAMONA HIGH,1401 Hanson Lane,Ramona,CA,92065,33.025724,-116.86867,HIGH,2,,,,,UNIFIED RAMONA,71,38,50
3217,RAMONA HIGH,1401 HANSON LN.,RAMONA,CA,92065,33.0262922,-116.8688937,HIGH,2,,,,,UNIFIED RAMONA,71,38,50
3221,RANCHO BERNARDO HIGH,13010 Paseo Lucido,San Diego,CA,92128,32.994329,-117.06805,HIGH,3,5,SD,,,"UNIF BOND POWAY-SFID 2002-1,PROP U, 2014 REF",77,39,52
3225,RANCHO BUENA VISTA HIGH,1601 LONGHORN DR.,VISTA,CA,92081,33.163129,-117.247447,HIGH,5,4,VS,,,UNIFIED VISTA,76,36,49
3225,RANCHO BUENA VISTA HIGH,1601 Longhorn Drive,Vista,CA,92081,33.164594,-117.24715,HIGH,5,4,VS,,,UNIFIED VISTA,76,36,49
3229,RANCHO DE LA NACION,1830 East Division Street,National City,CA,91950,32.687964,-117.09059,HIGH,1,,,GEN ELEM NATIONAL,HIGH SWEETWATER UNION,,80,40,51
3233,RANCHO DEL REY MIDDLE,1174 East J Street,Chula Vista,CA,91910,32.630868,-117.00764,HIGH,1,3,CV,GEN ELEM CHULA VISTA,HIGH SWEETWATER UNION,,80,40,53
3237,RANCHO ELEMENTARY,8845 Noeline Avenue,Spring Valley,CA,91977,32.70508,-117.01594,HIGH,2,,,GEN ELEM LA MESA-SPRING VALLEY,HIGH GROSSMONT UNION,,79,40,53
3237,RANCHO ELEMENTARY,8845 NOELINE AVE.,SPRING VALLEY,CA,91977,32.7041535,-117.0156021,HIGH,2,,,GEN ELEM LA MESA-SPRING VALLEY,HIGH GROSSMONT UNION,,79,40,53
3241,RANCHO MINERVA MIDDLE,2245 Foothill Drive,Vista,CA,92084,33.204318,-117.20552,HIGH,5,2,VS,,,UNIFIED VISTA,76,36,49
3241,RANCHO MINERVA MIDDLE,2245 FOOTHILL DR.,VISTA,CA,92084,33.2033377,-117.2056388,HIGH,5,2,VS,,,UNIFIED VISTA,76,36,49
3245,RANCHO SAN DIEGO ELEMENTARY,12151 Calle Albara,El Cajon,CA,92019,32.754628,-116.93287,HIGH,2,,,GEN ELEM CAJON VALLEY UNION,HIGH GROSSMONT UNION,,71,38,50
3249,REACH ACADEMY,230 JAMACHA RD.,EL CAJON,CA,92019,32.7934154,-116.9355904,HIGH,2,3,EC,GEN ELEM CAJON VALLEY UNION,HIGH GROSSMONT UNION,,71,38,50
3249,REACH ACADEMY,230 Jamacha Road,El Cajon,CA,92019,32.793343,-116.93536,HIGH,2,3,EC,GEN ELEM CAJON VALLEY UNION,HIGH GROSSMONT UNION,,71,38,50
3261,REDDING (RAY) HIGH (CONTINUATION),1517 Highway 78,Julian,CA,92036,33.076504,-116.592,HIGH,2,,,GEN ELEM JULIAN UNION,HIGH JULIAN UNION,,71,38,50
3265,REIDY CREEK ELEMENTARY,2869 North Broadway,Escondido,CA,92026,33.17259,-117.08928,HIGH,3,2,ES,GEN ELEM ESCONDIDO UNION,HIGH ESCONDIDO UNION,,75,38,50
3269,REYNOLDS ELEMENTARY,4575 DOUGLAS DR.,OCEANSIDE,CA,92057,33.2564787,-117.3126834,HIGH,5,2,OC,,,UNIFIED OCEANSIDE,76,36,49
3269,REYNOLDS ELEMENTARY,4575 Douglas Drive,Oceanside,CA,92057,33.255862,-117.3144,HIGH,5,2,OC,,,UNIFIED OCEANSIDE,76,36,49
3273,RICE (LILIAN J.) ELEMENTARY,915 Fourth Avenue,Chula Vista,CA,91911,32.619137,-117.07569,HIGH,1,4,CV,"GEN BOND CHULA VISTA-SFID 1 2012C,PROP E 11/06/12",HIGH SWEETWATER UNION,,80,40,51
3277,RICHLAND ELEMENTARY,910 Borden Road,San Marcos,CA,92069,33.154751,-117.14016,HIGH,5,4,SM,,,"UNIF BOND SAN MARCOS SFID #1-6/04/96, 2004-1 REF",75,38,50
3281,RILEY/NEW DAWN,5650 Mount Ackerly Drive,San Diego,CA,92111,32.809086,-117.17936,HIGH,4,6,SD,,,UNIFIED SAN DIEGO,77,39,52
3285,RINCON MIDDLE,925 Lehner Avenue,Escondido,CA,92026,33.157721,-117.08255,HIGH,3,2,ES,GEN ELEM ESCONDIDO UNION,HIGH ESCONDIDO UNION,,75,38,50
3289,RIO SECO ELEMENTARY,9545 Cuyamaca Street,Santee,CA,92071,32.851376,-116.98324,HIGH,2,1,ST,GEN ELEM SANTEE,HIGH GROSSMONT UNION,,71,38,50
3293,RIOS ELEMENTARY,14314 Rios Canyon Road,El Cajon,CA,92021,32.840076,-116.87577,HIGH,2,,,GEN ELEM CAJON VALLEY UNION,HIGH GROSSMONT UNION,,71,38,50
3297,RIVER VALLEY CHARTER,9707 1/2 Marilla Drive,Lakeside,CA,92040,32.853156,-116.94065,HIGH,2,,,GEN ELEM LAKESIDE UNION,HIGH GROSSMONT UNION,,71,38,50
3301,RIVERVIEW ELEMENTARY,9308 Winter Gardens Boulevard,Lakeside,CA,92040,32.846449,-116.93109,HIGH,2,,,GEN ELEM LAKESIDE UNION,HIGH GROSSMONT UNION,,71,38,50
3305,ROCK SPRINGS ELEMENTARY,1155 Deodar Road,Escondido,CA,92026,33.13701,-117.1059,HIGH,3,2,ES,GEN ELEM ESCONDIDO UNION,HIGH ESCONDIDO UNION,,75,38,50
3305,ROCK SPRINGS ELEMENTARY,1155 DEODAR RD.,ESCONDIDO,CA,92026,33.1374828,-117.1064161,HIGH,3,2,ES,GEN ELEM ESCONDIDO UNION,HIGH ESCONDIDO UNION,,75,38,50
3309,RODRIGUEZ ELEMENTARY,825 South 31st Street,San Diego,CA,92113,32.697615,-117.12725,HIGH,1,8,SD,,,UNIFIED SAN DIEGO,80,40,51
3313,ROGERS (GREG) ELEMENTARY,510 East Naples Street,Chula Vista,CA,91911,32.611251,-117.07781,HIGH,1,4,CV,"GEN BOND CHULA VISTA-SFID 1 2012C,PROP E 11/06/12",HIGH SWEETWATER UNION,,80,40,51
3313,ROGERS (GREG) ELEMENTARY,510 EAST NAPLES ST.,CHULA VISTA,CA,91911,32.622435,-117.035362,HIGH,1,3,CV,"GEN BOND CHULA VISTA-SFID 1 2012C,PROP E 11/06/12",HIGH SWEETWATER UNION,,80,40,53
3317,ROHR (FRED H.) ELEMENTARY,1540 Malta Avenue,Chula Vista,CA,91911,32.602452,-117.04055,HIGH,1,4,CV,"GEN BOND CHULA VISTA-SFID 1 2012C,PROP E 11/06/12",HIGH SWEETWATER UNION,,80,40,51
3321,ROLANDO ELEMENTARY,6925 TOWER ST.,LA MESA,CA,91942,32.763142,-117.0484315,HIGH,2,,,GEN ELEM LA MESA-SPRING VALLEY,HIGH GROSSMONT UNION,,79,38,53
3321,ROLANDO ELEMENTARY,6925 Tower Street,La Mesa,CA,91942,32.763199,-117.04876,HIGH,2,,,GEN ELEM LA MESA-SPRING VALLEY,HIGH GROSSMONT UNION,,79,38,53
3325,ROLANDO PARK ELEMENTARY,6620 MARLOWE DR.,SAN DIEGO,CA,92115,32.746282,-117.0546066,HIGH,4,4,SD,,,UNIFIED SAN DIEGO,79,39,53
3325,ROLANDO PARK ELEMENTARY,6620 Marlowe Drive,San Diego,CA,92115,32.747808,-117.05444,HIGH,4,4,SD,,,UNIFIED SAN DIEGO,79,39,53
3329,ROLLING HILLS ELEMENTARY,15255 Penasquitos Drive,San Diego,CA,92129,32.989542,-117.09273,HIGH,3,5,SD,,,"UNIF BOND POWAY-SFID 2002-1,PROP U, 2014 REF",77,39,52
3333,ROOSEVELT INTERNATIONAL MIDDLE,3366 Park Boulevard,San Diego,CA,92101,32.740202,-117.14746,HIGH,4,3,SD,,,UNIFIED SAN DIEGO,78,39,53
3333,ROOSEVELT INTERNATIONAL MIDDLE,3366 PARK BLVD.,SAN DIEGO,CA,92101,32.7403541,-117.1480406,HIGH,4,3,SD,,,UNIFIED SAN DIEGO,78,39,53
3337,ROOSEVELT MIDDLE,850 Sagewood Drive,Oceanside,CA,92057,33.235127,-117.28067,HIGH,5,4,OC,,,UNIFIED VISTA,76,36,49
3337,ROOSEVELT MIDDLE,850 SAGEWOOD DR.,OCEANSIDE,CA,92057,33.235547,-117.280726,HIGH,5,4,OC,,,UNIFIED VISTA,76,36,49
3341,ROSA PARKS ELEMENTARY,4510 Landis Street,San Diego,CA,92105,32.745833,-117.09748,HIGH,4,9,SD,,,UNIFIED SAN DIEGO,80,40,51
3345,ROSE ELEMENTARY,906 North Rose Avenue,Escondido,CA,92027,33.143321,-117.0659,HIGH,3,1,ES,GEN ELEM ESCONDIDO UNION,HIGH ESCONDIDO UNION,,75,38,50
3353,ROSEBANK ELEMENTARY,80 Flower Street,Chula Vista,CA,91910,32.649741,-117.07336,HIGH,1,2,CV,"GEN BOND CHULA VISTA-SFID 1 2012C,PROP E 11/06/12",HIGH SWEETWATER UNION,,80,40,51
3357,ROSS ELEMENTARY,7470 Bagdad Street,San Diego,CA,92111,32.811323,-117.16124,HIGH,4,6,SD,,,UNIFIED SAN DIEGO,77,39,52
3357,ROSS ELEMENTARY,7470 BAGDAD ST.,SAN DIEGO,CA,92111,32.811745,-117.160918,HIGH,4,6,SD,,,UNIFIED SAN DIEGO,77,39,52
3365,ROWAN ELEMENTARY,1755 Rowan Street,San Diego,CA,92105,32.723626,-117.11303,HIGH,4,9,SD,,,UNIFIED SAN DIEGO,80,40,51
3373,SAGE CANYON,5290 Harvest Run Drive,San Diego,CA,92130,32.925277,-117.20411,HIGH,3,1,SD,GEN ELEM DEL MAR UNION,HIGH SAN DIEGUITO UNION,,77,39,52
3377,SAGE CREEK HIGH,3900 Cannon Road,Carlsbad,CA,92008,33.142192,-117.30659,HIGH,5,2,CB,,,UNIFIED CARLSBAD,76,36,49
3385,SALT CREEK ELEMENTARY,1055 Hunte Parkway,Chula Vista,CA,91914,32.649018,-116.94925,HIGH,1,1,CV,GEN ELEM CHULA VISTA,HIGH SWEETWATER UNION,,79,40,53
3389,SAN ALTOS ELEMENTARY,1750 Madera Street,Lemon Grove,CA,91945,32.724107,-117.04534,HIGH,2,,,GEN ELEM LEMON GROVE,HIGH GROSSMONT UNION,,79,38,53
3389,SAN ALTOS ELEMENTARY,1750 MADERA ST.,LEMON GROVE,CA,91945,32.7244818,-117.0468135,HIGH,2,,,GEN ELEM LEMON GROVE,HIGH GROSSMONT UNION,,79,38,53
3401,SAN DIEGO BUSINESS/LEADERSHIP,1405 Park Boulevard,San Diego,CA,92101,32.719461,-117.15366,HIGH,4,3,SD,,,UNIFIED SAN DIEGO,78,39,52
3401,SAN DIEGO BUSINESS/LEADERSHIP,1405 PARK BLVD.,SAN DIEGO,CA,92101,32.720429,-117.15074,HIGH,4,3,SD,,,UNIFIED SAN DIEGO,78,39,52
3405,SAN DIEGO COOPERATIVE CHARTER,7260 Linda Vista Road,San Diego,CA,92111,32.791139,-117.16638,HIGH,4,7,SD,,,UNIFIED SAN DIEGO,79,39,53
3409,SAN DIEGO COOPERATIVE CHARTER SCHOOL 2,3550 Logan Avenue,San Diego,CA,92113,32.69745,-117.11746,HIGH,1,9,SD,,,UNIFIED SAN DIEGO,80,40,51
3413,SAN DIEGO COUNTY COMMUNITY,"6401 Linda Vista Road, Room 216",San Diego,CA,92111,32.769578,-117.17984,HIGH,4,7,SD,,,UNIFIED SAN DIEGO,79,39,53
3417,SAN DIEGO COUNTY COURT,2801 Meadow Lark Drive,San Diego,CA,92123,32.794147,-117.15396,HIGH,4,7,SD,,,UNIFIED SAN DIEGO,79,39,53
3421,SAN DIEGO COUNTY SPECIAL EDUCATION,"6401 Linda Vista Road, Room 409",San Diego,CA,92111,32.769409,-117.1796,HIGH,4,7,SD,,,UNIFIED SAN DIEGO,79,39,53
3433,SAN DIEGO GLOBAL VISION ACADEMY MIDDLE,3430 School Street,San Diego,CA,92116,32.762422,-117.11916,HIGH,4,3,SD,,,UNIFIED SAN DIEGO,78,39,53
3437,SAN DIEGO INTERNATIONAL STUDIES,1405 Park Boulevard,San Diego,CA,92101,32.719461,-117.15366,HIGH,4,3,SD,,,UNIFIED SAN DIEGO,78,39,52
3441,SAN DIEGO METRO CAREER AND TECH,"7250 Mesa College Drive, Room L-502",San Diego,CA,92111,32.803695,-117.16498,HIGH,4,6,SD,,,UNIFIED SAN DIEGO,77,39,52
3445,SAN DIEGO MVP ARTS,1405 Park Boulevard,San Diego,CA,92101,32.719461,-117.15366,HIGH,4,3,SD,,,UNIFIED SAN DIEGO,78,39,52
3457,SAN DIEGO NEIGHBORHOOD HOMESCHOOLS,"3548 Seagate Way, Suite 140",Oceanside,CA,92056,33.208002,-117.30303,HIGH,5,4,OC,,,UNIFIED OCEANSIDE,76,36,49
3461,SAN DIEGO SCIENCE AND TECHNOLOGY,1405 Park Boulevard,San Diego,CA,92101,32.719461,-117.15366,HIGH,4,3,SD,,,UNIFIED SAN DIEGO,78,39,52
3465,SAN DIEGO SCPA,2425 Dusk Drive,San Diego,CA,92139,32.679265,-117.04953,HIGH,1,4,SD,,,UNIFIED SAN DIEGO,79,40,53
3469,SAN DIEGO VIRTUAL,2878 Camino Del Rio South Suite 410,San Diego,CA,92108,32.771347,-117.13032,HIGH,4,7,SD,,,UNIFIED SAN DIEGO,79,39,53
3473,SAN DIEGO WORKFORCE INNOVATION HIGH,2 Euclid Avenue Suite A,National City,CA,91950,32.689527,-117.0851,HIGH,1,,,GEN ELEM NATIONAL,HIGH SWEETWATER UNION,,80,40,51
3481,SAN ELIJO ELEMENTARY,1615 Schoolhouse Way,San Marcos,CA,92078,33.1,-117.1953,HIGH,5,2,SM,,,"UNIF BOND SAN MARCOS SFID #1-6/04/96, 2004-1 REF",75,38,50
3485,SAN ELIJO MIDDLE,1600 Schoolhouse Way,San Marcos,CA,92078,33.09882,-117.19736,HIGH,5,2,SM,,,"UNIF BOND SAN MARCOS SFID #1-6/04/96, 2004-1 REF",75,38,50
3489,SAN JOSE VALLEY CONTINUATION HIGH,30951 Highway 79,Warner Springs,CA,92086,33.292294,-116.68489,HIGH,5,,,,,UNIFIED WARNER,71,38,50
3493,SAN LUIS REY ELEMENTARY,3535 HACIENDA DR.,OCEANSIDE,CA,92054,33.2202151,-117.3352274,HIGH,5,1,OC,,,UNIFIED OCEANSIDE,76,36,49
3493,SAN LUIS REY ELEMENTARY,3535 Hacienda Drive,Oceanside,CA,92054,33.219659,-117.3362,HIGH,5,1,OC,,,UNIFIED OCEANSIDE,76,36,49
3497,SAN MARCOS ELEMENTARY,1 TIGER WAY,SAN MARCOS,CA,92069,33.1412485,-117.1682934,HIGH,5,1,SM,,,"UNIF BOND SAN MARCOS SFID #1-6/04/96, 2004-1 REF",75,38,50
3497,SAN MARCOS ELEMENTARY,1 Tiger Way,San Marcos,CA,92069,33.14128,-117.16829,HIGH,5,1,SM,,,"UNIF BOND SAN MARCOS SFID #1-6/04/96, 2004-1 REF",75,38,50
3501,SAN MARCOS HIGH,1615 San Marcos Boulevard,San Marcos,CA,92078,33.131215,-117.20543,HIGH,5,3,SM,,,"UNIF BOND SAN MARCOS SFID #1-6/04/96, 2004-1 REF",75,38,50
3501,SAN MARCOS HIGH,1615 SAN MARCOS BLVD.,SAN MARCOS,CA,92078,33.1301139,-117.2051811,HIGH,5,3,SM,,,"UNIF BOND SAN MARCOS SFID #1-6/04/96, 2004-1 REF",75,38,50
3505,SAN MARCOS MIDDLE,650 West Mission Road,San Marcos,CA,92069,33.145673,-117.1749,HIGH,5,1,SM,,,"UNIF BOND SAN MARCOS SFID #1-6/04/96, 2004-1 REF",75,38,50
3509,SAN MIGUEL ELEMENTARY,7059 San Miguel Avenue,Lemon Grove,CA,91945,32.735134,-117.04597,HIGH,2,,,GEN ELEM LEMON GROVE,HIGH GROSSMONT UNION,,79,38,53
3513,SAN ONOFRE ELEMENTARY,200 Pate Road,San Clemente,CA,92672,33.390408,-117.57875,HIGH,5,,,GEN ELEM FALLBROOK UNION,HIGH FALLBROOK UNION,,76,36,49
3517,SAN PASQUAL ACADEMY,17701 San Pasqual Valley Road,Escondido,CA,92025,33.09058,-116.95009,HIGH,3,,,GEN ELEM SAN PASQUAL UNION,HIGH ESCONDIDO UNION,,71,38,50
3521,SAN PASQUAL HIGH,3300 BEAR VALLEY PKWY.,ESCONDIDO,CA,92025,33.0771054,-117.0563174,HIGH,3,4,ES,GEN ELEM ESCONDIDO UNION,HIGH ESCONDIDO UNION,,75,38,50
3521,SAN PASQUAL HIGH,3300 Bear Valley Parkway,Escondido,CA,92025,33.077688,-117.05724,HIGH,3,4,ES,GEN ELEM ESCONDIDO UNION,HIGH ESCONDIDO UNION,,75,38,50
3525,SAN PASQUAL UNION ELEMENTARY,15305 Rockwood Road,Escondido,CA,92027,33.111418,-117.01127,HIGH,3,5,SD,GEN ELEM SAN PASQUAL UNION,HIGH ESCONDIDO UNION,,77,39,52
3529,SAN YSIDRO ADULT EDUCATION CENTER,4220 OTAY MESA RD.,SAN YSIDRO,CA,92173,32.5590035,-117.0413423,HIGH,1,8,SD,GEN ELEM SAN YSIDRO,HIGH SWEETWATER UNION,,80,40,51
3529,SAN YSIDRO ADULT EDUCATION CENTER,4220 Otay Mesa Road,San Ysidro,CA,92173,32.558871,-117.04133,HIGH,1,8,SD,GEN ELEM SAN YSIDRO,HIGH SWEETWATER UNION,,80,40,51
3533,SAN YSIDRO HIGH,5353 Airway Road,San Diego,CA,92154,32.566438,-117.01748,HIGH,1,8,SD,GEN ELEM SAN YSIDRO,HIGH SWEETWATER UNION,,80,40,51
3537,SAN YSIDRO MIDDLE,4345 Otay Mesa Road,San Ysidro,CA,92173,32.562958,-117.03832,HIGH,1,8,SD,GEN ELEM SAN YSIDRO,HIGH SWEETWATER UNION,,80,40,51
3541,SANDBURG ELEMENTARY,11230 Avenida del Gato,San Diego,CA,92126,32.925833,-117.14979,HIGH,3,6,SD,,,UNIFIED SAN DIEGO,77,39,52
3545,SANTA MARGARITA ACADEMY,400 West Elder Street,Fallbrook,CA,92028,33.380281,-117.25397,HIGH,5,,,GEN ELEM FALLBROOK UNION,HIGH FALLBROOK UNION,,75,38,50
3549,SANTA MARGARITA ELEMENTARY,1 Carnes Road,Oceanside,CA,92058,33.230925,-117.37907,HIGH,5,,,,,UNIFIED OCEANSIDE,76,36,49
3553,SANTANA HIGH,9915 NORTH MAGNOLIA AVE.,SANTEE,CA,92071,32.8573262,-116.9700857,HIGH,2,2,ST,GEN ELEM SANTEE,HIGH GROSSMONT UNION,,71,38,50
3553,SANTANA HIGH,9915 North Magnolia Avenue,Santee,CA,92071,32.857284,-116.97097,HIGH,2,2,ST,GEN ELEM SANTEE,HIGH GROSSMONT UNION,,71,38,50
3557,SANTEE ALTERNATIVE,10250 El Nopal,Santee,CA,92071,32.862499,-116.97421,HIGH,2,1,ST,GEN ELEM SANTEE,HIGH GROSSMONT UNION,,71,38,50
3561,SANTEE SUCCESS PROGRAM,10280 North Magnolia Avenue,Santee,CA,92071,32.865952,-116.97111,HIGH,2,1,ST,GEN ELEM SANTEE,HIGH GROSSMONT UNION,,71,38,50
3565,SCHOLARSHIP PREP - OCEANSIDE,4070 Mission Avenue,Oceanside,CA,92057,33.232373,-117.317,HIGH,5,4,OC,,,UNIFIED OCEANSIDE,76,36,49
3569,SCHOOL FOR ENTREPRENEURSHIP AND TECHNOLOGY,3540 Aero Court,San Diego,CA,92123,32.807105,-117.1485,HIGH,4,7,SD,,,UNIFIED SAN DIEGO,79,39,53
3573,SCHOOL OF UNIVERSAL LEARNING (SOUL),533 Lomas Santa Fe Drive,Solana Beach,CA,92075,32.994301,-117.26532,HIGH,3,,,GEN BOND SOLANA BEACH-SFID 2016-1 PROP JJ 11/08/16,HIGH SAN DIEGUITO UNION,,78,39,49
3577,"SCIENCE, TECHNOLOGY, ENGINEERING, ARTS, AND MATH ACADEMY AT LA PRESA",1001 Leland Street,Spring Valley,CA,91977,32.712351,-117.00522,HIGH,2,,,GEN ELEM LA MESA-SPRING VALLEY,HIGH GROSSMONT UNION,,71,40,53
3581,SCRIPPS ELEMENTARY,11778 Cypress Canyon Road,San Diego,CA,92131,32.930673,-117.08174,HIGH,3,5,SD,,,UNIFIED SAN DIEGO,77,38,52
3585,SCRIPPS RANCH HIGH,10410 Falcon Way,San Diego,CA,92131,32.908719,-117.11199,HIGH,3,5,SD,,,UNIFIED SAN DIEGO,77,38,52
3597,SD GLOBAL VISION ACADEMY,3430 School Street,San Diego,CA,92116,32.762372,-117.1191,HIGH,4,3,SD,,,UNIFIED SAN DIEGO,78,39,53
3601,SEQUOIA ELEMENTARY,4690 Limerick Avenue,San Diego,CA,92117,32.828397,-117.17864,HIGH,4,6,SD,,,UNIFIED SAN DIEGO,77,39,52
3601,SEQUOIA ELEMENTARY,4690 LIMERICK AVE.,SAN DIEGO,CA,92117,32.8284808,-117.1799017,HIGH,4,6,SD,,,UNIFIED SAN DIEGO,77,39,52
3605,SERRA HIGH,5156 Santo Road,San Diego,CA,92124,32.825282,-117.10407,HIGH,3,7,SD,,,UNIFIED SAN DIEGO,77,39,52
3605,SERRA HIGH,5156 SANTO RD.,SAN DIEGO,CA,92124,32.825762,-117.104945,HIGH,3,7,SD,,,UNIFIED SAN DIEGO,77,39,52
3609,SESSIONS ELEMENTARY,2150 Beryl Street,San Diego,CA,92109,32.8087,-117.23201,HIGH,4,2,SD,,,UNIFIED SAN DIEGO,78,39,52
3613,SEVICK SPECIAL EDUCATION,1609 East Madison Avenue,El Cajon,CA,92019,32.800143,-116.92221,HIGH,2,3,EC,GEN ELEM CAJON VALLEY UNION,HIGH GROSSMONT UNION,,71,38,50
3617,SHADOW HILLS ELEMENTARY,8770 Harbison Canyon Road,Alpine,CA,91901,32.8319,-116.81522,HIGH,2,,,GEN ELEM ALPINE UNION,HIGH GROSSMONT UNION,,71,38,50
3621,SHERMAN ELEMENTARY,301 22nd Street,San Diego,CA,92102,32.708405,-117.1439,HIGH,1,8,SD,,,UNIFIED SAN DIEGO,80,40,51
